l,k,time,hip_torque,hip_angle,hip_speed,crank1_torque,crank1_angle,crank1_speed,body_y,body_dy,body_ddy,body_rz
,,0.3027999999999993,0.007626436281540546,0.32405121060693187,-0.003667881492194611,-0.0601225592718729,-0.8286975361245993,-2.792737901533361e-06,0.1,0.0,0.0,0.0
,,0.30299999999999927,0.007626423611143491,0.3240504789443696,-0.003658312811652639,-0.060122559801093184,-0.8286975366816939,-2.785472921773439e-06,0.1,0.0,0.0,0.0
,,0.30319999999999925,0.0076264109738121005,0.32404974919054996,-0.0036487690983091413,-0.06012256032893589,-0.8286975372373367,-2.7782150259997328e-06,0.1,0.0,0.0,0.0
,,0.3033999999999992,0.007626398369440361,0.3240490213404942,-0.003639250278200596,-0.0601225608554033,-0.8286975377915304,-2.7709677129306474e-06,0.1,0.0,0.0,0.0
,,0.3035999999999992,0.007626385797950619,0.3240482953892357,-0.0036297562933432313,-0.06012256138049723,-0.8286975383442792,-2.7637426119295987e-06,0.1,0.0,0.0,0.0
,,0.3037999999999992,0.007626373259259608,0.3240475713318206,-0.003620287075395261,-0.06012256190422037,-0.8286975388955878,-2.756543388732487e-06,0.1,0.0,0.0,0.0
,,0.30399999999999916,0.007626360753276063,0.32404684916330856,-0.0036108425605753335,-0.06012256242657871,-0.8286975394454591,-2.749356332356875e-06,0.1,0.0,0.0,0.0
,,0.30419999999999914,0.007626348279916971,0.3240461288787718,-0.003601422682835254,-0.06012256294757228,-0.8286975399938987,-2.742199412039923e-06,0.1,0.0,0.0,0.0
,,0.3043999999999991,0.00762633583909529,0.3240454104732957,-0.0035920273805569985,-0.06012256346720755,-0.8286975405409097,-2.735054708589332e-06,0.1,0.0,0.0,0.0
,,0.3045999999999991,0.007626323430736839,0.3240446939419773,-0.003582656591404006,-0.06012256398548832,-0.828697541086495,-2.7279274248506533e-06,0.1,0.0,0.0,0.0
,,0.30479999999999907,0.007626311054738651,0.32404397927992834,-0.003573310244884266,-0.060122564502418166,-0.8286975416306575,-2.720812202368185e-06,0.1,0.0,0.0,0.0
,,0.30499999999999905,0.007626298711028419,0.324043266482272,-0.0035639882821374784,-0.06012256501799713,-0.8286975421734032,-2.713727375074778e-06,0.1,0.0,0.0,0.0
,,0.305199999999999,0.007626286399522637,0.3240425555441442,-0.003554690639475582,-0.060122565532234655,-0.8286975427147328,-2.706648997338059e-06,0.1,0.0,0.0,0.0
,,0.305399999999999,0.007626274120135991,0.3240418464606936,-0.00354541725212596,-0.060122566045126176,-0.8286975432546543,-2.699607200780444e-06,0.1,0.0,0.0,0.0
,,0.305599999999999,0.0076262618727722655,0.3240411392270829,-0.00353616805403259,-0.060122566556683125,-0.8286975437931681,-2.6925695961927945e-06,0.1,0.0,0.0,0.0
,,0.30579999999999896,0.007626249657371686,0.32404043383848485,-0.003526942990586832,-0.06012256706690655,-0.8286975443302773,-2.685545021182269e-06,0.1,0.0,0.0,0.0
,,0.30599999999999894,0.007626237473826703,0.32403973029008737,-0.003517741987677627,-0.060122567575797495,-0.8286975448659872,-2.678549727408616e-06,0.1,0.0,0.0,0.0
,,0.3061999999999989,0.007626225322073334,0.32403902857708894,-0.0035085649919398866,-0.0601225680833623,-0.8286975454003004,-2.671566050338874e-06,0.1,0.0,0.0,0.0
,,0.3063999999999989,0.007626213202019547,0.3240383286947015,-0.0034994119378326965,-0.06012256858960303,-0.8286975459332206,-2.6646014825157837e-06,0.1,0.0,0.0,0.0
,,0.3065999999999989,0.00762620111358094,0.32403763063814967,-0.003490282758257087,-0.060122569094520954,-0.8286975464647537,-2.657665541106011e-06,0.1,0.0,0.0,0.0
,,0.30679999999999885,0.00762618905667296,0.3240369344026707,-0.0034811773959566943,-0.060122569598122934,-0.828697546994902,-2.6507404210786685e-06,0.1,0.0,0.0,0.0
,,0.30699999999999883,0.0076261770312273216,0.32403623998351283,-0.0034720957891065897,-0.06012257010041278,-0.8286975475236678,-2.6438292340085283e-06,0.1,0.0,0.0,0.0
,,0.3071999999999988,0.007626165037152678,0.32403554737593776,-0.003463037874866232,-0.06012257060139376,-0.8286975480510538,-2.6369302487874435e-06,0.1,0.0,0.0,0.0
,,0.3073999999999988,0.007626153074359651,0.3240348565752202,-0.0034540035878279514,-0.06012257110106547,-0.828697548577066,-2.6300616700211717e-06,0.1,0.0,0.0,0.0
,,0.30759999999999876,0.007626141142779549,0.3240341675766459,-0.0034449928715672815,-0.060122571599434,-0.8286975491017078,-2.6232088787474904e-06,0.1,0.0,0.0,0.0
,,0.30779999999999874,0.007626129242322302,0.32403348037551377,-0.003436005660954497,-0.06012257209650202,-0.8286975496249831,-2.6163749371068952e-06,0.1,0.0,0.0,0.0
,,0.3079999999999987,0.007626117372913409,0.3240327949671344,-0.003427041896460921,-0.06012257259227667,-0.8286975501468927,-2.6095489528885696e-06,0.1,0.0,0.0,0.0
,,0.3081999999999987,0.007626105534469331,0.32403211134683074,-0.0034181015179360987,-0.060122573086754005,-0.828697550667444,-2.6027570022139503e-06,0.1,0.0,0.0,0.0
,,0.3083999999999987,0.007626093726901829,0.3240314295099388,-0.003409184460070292,-0.060122573579943696,-0.8286975511866383,-2.5959710180330956e-06,0.1,0.0,0.0,0.0
,,0.30859999999999865,0.007626081950146186,0.3240307494518051,-0.0034002906676283426,-0.060122574071848726,-0.8286975517044779,-2.58919812592373e-06,0.1,0.0,0.0,0.0
,,0.30879999999999863,0.007626070204107876,0.32403007116778976,-0.0033914200763104168,-0.060122574562468716,-0.8286975522209681,-2.582452167221752e-06,0.1,0.0,0.0,0.0
,,0.3089999999999986,0.007626058488710096,0.32402939465326464,-0.0033825726258846956,-0.06012257505180647,-0.8286975527361145,-2.575731853693601e-06,0.1,0.0,0.0,0.0
,,0.3091999999999986,0.007626046803878831,0.3240287199036131,-0.0033737482581004986,-0.060122575539872394,-0.8286975532499163,-2.569008794528188e-06,0.1,0.0,0.0,0.0
,,0.30939999999999857,0.007626035149528175,0.32402804691423115,-0.003364946909244361,-0.06012257602666356,-0.828697553762379,-2.562312631420579e-06,0.1,0.0,0.0,0.0
,,0.30959999999999854,0.0076260235255804845,0.32402737568052664,-0.003356168523071581,-0.06012257651218212,-0.8286975542735082,-2.5556463834440756e-06,0.1,0.0,0.0,0.0
,,0.3097999999999985,0.007626011931955207,0.3240267061979195,-0.0033474130355357888,-0.06012257699643971,-0.8286975547833026,-2.5489721045521656e-06,0.1,0.0,0.0,0.0
,,0.3099999999999985,0.007626000368572788,0.3240260384618417,-0.003338680389349466,-0.0601225774794306,-0.8286975552917691,-2.5423324121228376e-06,0.1,0.0,0.0,0.0
,,0.3101999999999985,0.0076259888353648764,0.324025372467736,-0.003329970528485094,-0.060122577961163534,-0.8286975557989095,-2.5357010988245227e-06,0.1,0.0,0.0,0.0
,,0.31039999999999845,0.007625977332237739,0.3240247082110586,-0.003321283386943388,-0.06012257844163945,-0.8286975563047276,-2.5290913147048603e-06,0.1,0.0,0.0,0.0
,,0.31059999999999843,0.007625965859115917,0.3240240456872773,-0.003312618906914481,-0.06012257892086123,-0.8286975568092279,-2.5225005428683215e-06,0.1,0.0,0.0,0.0
,,0.3107999999999984,0.007625954415930132,0.32402338489187066,-0.0033039770329267647,-0.06012257939883344,-0.8286975573124131,-2.5159265857534423e-06,0.1,0.0,0.0,0.0
,,0.3109999999999984,0.0076259430025924875,0.3240227258203302,-0.0032953577034451594,-0.06012257987555769,-0.8286975578142879,-2.50937447692268e-06,0.1,0.0,0.0,0.0
,,0.31119999999999837,0.007625931619032333,0.3240220684681584,-0.003286760859132208,-0.06012258035103968,-0.8286975583148544,-2.5028305153389947e-06,0.1,0.0,0.0,0.0
,,0.31139999999999834,0.0076259202651682975,0.3240214128308698,-0.003278186443221596,-0.06012258082528221,-0.8286975588141153,-2.49630456828579e-06,0.1,0.0,0.0,0.0
,,0.3115999999999983,0.007625908940926182,0.32402075890399046,-0.003269634397182727,-0.06012258129828825,-0.8286975593120739,-2.4897927267221853e-06,0.1,0.0,0.0,0.0
,,0.3117999999999983,0.007625897646218726,0.3240201066830589,-0.0032611046574966135,-0.060122581770058116,-0.8286975598087356,-2.483308285084032e-06,0.1,0.0,0.0,0.0
,,0.3119999999999983,0.007625886380981571,0.3240194561636242,-0.0032525971741915417,-0.06012258224059791,-0.8286975603041032,-2.476838679503431e-06,0.1,0.0,0.0,0.0
,,0.31219999999999826,0.007625875145129557,0.32401880734124777,-0.003244111881988109,-0.060122582709912706,-0.8286975607981781,-2.470374043244497e-06,0.1,0.0,0.0,0.0
,,0.31239999999999823,0.0076258639385868715,0.32401816021150254,-0.003235648726808734,-0.06012258317800102,-0.8286975612909658,-2.463937953773934e-06,0.1,0.0,0.0,0.0
,,0.3125999999999982,0.007625852761284979,0.3240175147699722,-0.0032272076509661995,-0.06012258364486706,-0.8286975617824707,-2.4575240583294975e-06,0.1,0.0,0.0,0.0
,,0.3127999999999982,0.007625841613136702,0.32401687101225307,-0.003218788595712346,-0.060122584110517144,-0.8286975622726942,-2.451118313882582e-06,0.1,0.0,0.0,0.0
,,0.31299999999999817,0.007625830494074924,0.32401622893395204,-0.0032103915052497083,-0.06012258457495479,-0.828697562761638,-2.4447196048120285e-06,0.1,0.0,0.0,0.0
,,0.31319999999999815,0.007625819404015613,0.3240155885306883,-0.0032020163193112005,-0.060122585038177384,-0.8286975632493087,-2.438351899279336e-06,0.1,0.0,0.0,0.0
,,0.3133999999999981,0.0076258083428891905,0.3240149497980918,-0.0031936629828777517,-0.06012258550019354,-0.8286975637357078,-2.4319943446846063e-06,0.1,0.0,0.0,0.0
,,0.3135999999999981,0.007625797310623825,0.32401431273180364,-0.0031853314398215347,-0.060122585961006746,-0.828697564220837,-2.425647731459148e-06,0.1,0.0,0.0,0.0
,,0.3137999999999981,0.007625786307127834,0.3240136773274778,-0.0031770216298755353,-0.06012258642061409,-0.828697564704703,-2.4193290494588234e-06,0.1,0.0,0.0,0.0
,,0.31399999999999806,0.00762577533234987,0.32401304358077737,-0.00316873350150934,-0.060122586879025705,-0.8286975651873064,-2.4130187242032013e-06,0.1,0.0,0.0,0.0
,,0.31419999999999804,0.007625764386186861,0.3240124114873794,-0.0031604669899179204,-0.06012258733623689,-0.8286975656686546,-2.4067401029320884e-06,0.1,0.0,0.0,0.0
,,0.314399999999998,0.007625753468587161,0.32401178104297007,-0.0031522220468076694,-0.06012258779225897,-0.8286975661487475,-2.4004637721746358e-06,0.1,0.0,0.0,0.0
,,0.314599999999998,0.0076257425794700314,0.32401115224324734,-0.0031439986140831514,-0.06012258824709239,-0.8286975666275876,-2.3942008998402515e-06,0.1,0.0,0.0,0.0
,,0.31479999999999797,0.007625731718759036,0.32401052508392064,-0.0031357966329973682,-0.06012258870073972,-0.8286975671051784,-2.3879542661023345e-06,0.1,0.0,0.0,0.0
,,0.31499999999999795,0.007625720886382686,0.32400989956071036,-0.0031276160512565708,-0.06012258915320043,-0.8286975675815259,-2.3817378394628126e-06,0.1,0.0,0.0,0.0
,,0.3151999999999979,0.007625710082256416,0.32400927566934906,-0.0031194568070464293,-0.06012258960448367,-0.8286975680566309,-2.3755236663355005e-06,0.1,0.0,0.0,0.0
,,0.3153999999999979,0.007625699306327056,0.32400865340557844,-0.0031113188532448776,-0.060122590054589156,-0.8286975685304971,-2.369331877840245e-06,0.1,0.0,0.0,0.0
,,0.3155999999999979,0.007625688558497574,0.3240080327651536,-0.0031032021239079336,-0.06012259050351902,-0.8286975690031293,-2.3631601949859717e-06,0.1,0.0,0.0,0.0
,,0.31579999999999786,0.0076256778387133965,0.3240074137438389,-0.0030951065746105838,-0.06012259095127951,-0.828697569474529,-2.3569985294996996e-06,0.1,0.0,0.0,0.0
,,0.31599999999999784,0.007625667146894745,0.32400679633741036,-0.003087032142273144,-0.06012259139787279,-0.8286975699446989,-2.3508481206970993e-06,0.1,0.0,0.0,0.0
,,0.3161999999999978,0.007625656482962734,0.32400618054165564,-0.0030789787739374025,-0.06012259184329973,-0.8286975704136436,-2.3447241590606885e-06,0.1,0.0,0.0,0.0
,,0.3163999999999978,0.00762564584685638,0.3240055663523722,-0.0030709464172445316,-0.06012259228756523,-0.8286975708813658,-2.3386099694303495e-06,0.1,0.0,0.0,0.0
,,0.31659999999999777,0.007625635238493876,0.3240049537653694,-0.0030629350140097752,-0.06012259273067264,-0.828697571347868,-2.332511408687424e-06,0.1,0.0,0.0,0.0
,,0.31679999999999775,0.007625624657803892,0.32400434277646745,-0.003054944509689857,-0.06012259317262178,-0.8286975718131557,-2.32643887908463e-06,0.1,0.0,0.0,0.0
,,0.31699999999999773,0.007625614104721241,0.3240037333814967,-0.0030469748538357886,-0.06012259361342215,-0.8286975722772284,-2.320363628205526e-06,0.1,0.0,0.0,0.0
,,0.3171999999999977,0.007625603579162094,0.32400312557629957,-0.003039025985573072,-0.060122594053069876,-0.8286975727400919,-2.314318605284787e-06,0.1,0.0,0.0,0.0
,,0.3173999999999977,0.007625593081066625,0.3240025193567282,-0.003031097856520967,-0.06012259449157326,-0.8286975732017473,-2.308275311774151e-06,0.1,0.0,0.0,0.0
,,0.31759999999999766,0.0076255826103542,0.32400191471864637,-0.0030231904089653575,-0.06012259492892785,-0.8286975736622021,-2.302274852707825e-06,0.1,0.0,0.0,0.0
,,0.31779999999999764,0.007625572166958062,0.3240013116579282,-0.0030153035905979317,-0.060122595365145616,-0.8286975741214556,-2.2962681319636957e-06,0.1,0.0,0.0,0.0
,,0.3179999999999976,0.0076255617508080445,0.32400071017045856,-0.0030074373482806976,-0.06012259580022585,-0.8286975745795109,-2.290276467554506e-06,0.1,0.0,0.0,0.0
,,0.3181999999999976,0.0076255513618299405,0.3240001102521332,-0.0029995916262280094,-0.06012259623416876,-0.8286975750363732,-2.2843110913961543e-06,0.1,0.0,0.0,0.0
,,0.3183999999999976,0.007625540999950516,0.32399951189885895,-0.002991766371479097,-0.060122596666981915,-0.8286975754920437,-2.2783523632445555e-06,0.1,0.0,0.0,0.0
,,0.31859999999999755,0.0076255306651088406,0.32399891510655227,-0.002983961533333791,-0.06012259709866466,-0.8286975759465268,-2.272415889140242e-06,0.1,0.0,0.0,0.0
,,0.31879999999999753,0.007625520357224832,0.32399831987114125,-0.002976177054878224,-0.060122597529223124,-0.8286975763998241,-2.2664867960405625e-06,0.1,0.0,0.0,0.0
,,0.3189999999999975,0.007625510076230008,0.3239977261885644,-0.0029684128851156137,-0.060122597958658146,-0.8286975768519391,-2.260573958174738e-06,0.1,0.0,0.0,0.0
,,0.3191999999999975,0.007625499822058086,0.32399713405477054,-0.002960668968908767,-0.06012259838697174,-0.8286975773028761,-2.2546862267234792e-06,0.1,0.0,0.0,0.0
,,0.31939999999999746,0.007625489594629741,0.3239965434657198,-0.0029529452529442985,-0.060122598814165665,-0.82869757775264,-2.2488180111947568e-06,0.1,0.0,0.0,0.0
,,0.31959999999999744,0.007625479393891977,0.3239959544173814,-0.002945241692325439,-0.06012259924025056,-0.828697578201229,-2.242945967610994e-06,0.1,0.0,0.0,0.0
,,0.3197999999999974,0.007625469219758057,0.32399536690573655,-0.0029375582230316954,-0.06012259966522245,-0.828697578648648,-2.2370965821846403e-06,0.1,0.0,0.0,0.0
,,0.3199999999999974,0.00762545907217025,0.32399478092677597,-0.002929894803050433,-0.06012260008908492,-0.8286975790949008,-2.2312623804284136e-06,0.1,0.0,0.0,0.0
,,0.3201999999999974,0.00762544895105284,0.3239941964765014,-0.002922251373417623,-0.060122600511842574,-0.8286975795399898,-2.225444457040673e-06,0.1,0.0,0.0,0.0
,,0.32039999999999735,0.007625438856338377,0.3239936135509249,-0.0029146278823632076,-0.06012260093349827,-0.8286975799839174,-2.2196382221110564e-06,0.1,0.0,0.0,0.0
,,0.32059999999999733,0.007625428787958214,0.3239930321460688,-0.0029070242809419717,-0.06012260135405395,-0.8286975804266868,-2.2138477234694747e-06,0.1,0.0,0.0,0.0
,,0.3207999999999973,0.007625418745842482,0.323992452257966,-0.0028994405143733357,-0.060122601773510136,-0.8286975808683035,-2.2080821073938475e-06,0.1,0.0,0.0,0.0
,,0.3209999999999973,0.0076254087299268474,0.32399187388265943,-0.0028918765332712855,-0.060122602191874035,-0.8286975813087685,-2.2023245661521657e-06,0.1,0.0,0.0,0.0
,,0.32119999999999727,0.007625398740142441,0.3239912970162022,-0.002884332285948191,-0.06012260260914763,-0.8286975817480841,-2.196579526540582e-06,0.1,0.0,0.0,0.0
,,0.32139999999999724,0.0076253887764123505,0.32399072165465875,-0.002876807716858444,-0.06012260302532901,-0.8286975821862566,-2.1908612964190245e-06,0.1,0.0,0.0,0.0
,,0.3215999999999972,0.0076253788386769555,0.32399014779410285,-0.0028693027797621496,-0.06012260344042672,-0.828697582623287,-2.185153283287871e-06,0.1,0.0,0.0,0.0
,,0.3217999999999972,0.007625368926865941,0.3239895754306188,-0.002861817420724561,-0.060122603854442916,-0.8286975830591772,-2.1794507701010226e-06,0.1,0.0,0.0,0.0
,,0.3219999999999972,0.007625359040919044,0.3239890045603004,-0.002854351591336538,-0.06012260426737755,-0.8286975834939316,-2.173771997455243e-06,0.1,0.0,0.0,0.0
,,0.32219999999999716,0.007625349180748869,0.3239884351792536,-0.0028469052342590326,-0.060122604679237406,-0.8286975839275512,-2.168098194214806e-06,0.1,0.0,0.0,0.0
,,0.32239999999999713,0.007625339346316227,0.3239878672835917,-0.0028394783094986185,-0.06012260509002198,-0.8286975843600399,-2.162443136241429e-06,0.1,0.0,0.0,0.0
,,0.3225999999999971,0.0076253295375280335,0.3239873008694408,-0.0028320707544326573,-0.060122605499733986,-0.8286975847914017,-2.1568088247686384e-06,0.1,0.0,0.0,0.0
,,0.3227999999999971,0.007625319754336458,0.3239867359329351,-0.002824682528268673,-0.06012260590837787,-0.8286975852216387,-2.151184942211564e-06,0.1,0.0,0.0,0.0
,,0.32299999999999707,0.00762530999665545,0.3239861724702209,-0.0028173135712034033,-0.06012260631595735,-0.8286975856507528,-2.145570933903145e-06,0.1,0.0,0.0,0.0
,,0.32319999999999705,0.007625300264442084,0.3239856104774521,-0.002809963843528018,-0.06012260672247319,-0.8286975860787474,-2.1399736518493916e-06,0.1,0.0,0.0,0.0
,,0.323399999999997,0.00762529055760851,0.3239850499507949,-0.0028026332858118183,-0.06012260712792372,-0.8286975865056297,-2.134411089558248e-06,0.1,0.0,0.0,0.0
,,0.323599999999997,0.007625280876097503,0.3239844908864245,-0.0027953218524349732,-0.060122607532321425,-0.8286975869313981,-2.128842010258248e-06,0.1,0.0,0.0,0.0
,,0.323799999999997,0.0076252712198485225,0.32398393328052555,-0.002788029494724679,-0.06012260793566476,-0.828697587356055,-2.1232852597608127e-06,0.1,0.0,0.0,0.0
,,0.32399999999999696,0.007625261588789723,0.32398337712929326,-0.0027807561609919916,-0.060122608337955595,-0.8286975877796041,-2.117746553081166e-06,0.1,0.0,0.0,0.0
,,0.32419999999999694,0.007625251982850745,0.3239828224289332,-0.002773501800230924,-0.06012260873919439,-0.8286975882020505,-2.1122306824266386e-06,0.1,0.0,0.0,0.0
,,0.3243999999999969,0.007625242401977464,0.3239822691756598,-0.002766266367323952,-0.060122609139389965,-0.828697588623394,-2.1067176836044715e-06,0.1,0.0,0.0,0.0
,,0.3245999999999969,0.0076252328460938105,0.3239817173656983,-0.002759049807191169,-0.060122609538539915,-0.8286975890436392,-2.1012270585684535e-06,0.1,0.0,0.0,0.0
,,0.32479999999999687,0.007625223315131331,0.3239811669952842,-0.0027518520710245143,-0.06012260993664836,-0.8286975894627892,-2.095749584636562e-06,0.1,0.0,0.0,0.0
,,0.32499999999999685,0.007625213809053132,0.3239806180606599,-0.002744673120794514,-0.06012261033372048,-0.8286975898808449,-2.090277596037659e-06,0.1,0.0,0.0,0.0
,,0.3251999999999968,0.007625204327756533,0.3239800705580816,-0.0027375128917515616,-0.06012261072975469,-0.8286975902978112,-2.0848323664094606e-06,0.1,0.0,0.0,0.0
,,0.3253999999999968,0.007625194871198032,0.3239795244838129,-0.0027303713437570208,-0.06012261112475526,-0.8286975907136914,-2.0794009005394734e-06,0.1,0.0,0.0,0.0
,,0.3255999999999968,0.00762518543931294,0.3239789798341273,-0.0027232484273454426,-0.06012261151872801,-0.8286975911284861,-2.0739736356886655e-06,0.1,0.0,0.0,0.0
